Id,SalePrice
1902,149903.80824638426
1903,221832.80151977396
1904,147614.6366343368
1905,200285.17175803252
1906,133736.5589717688
1907,221424.91349354526
1908,110130.65772168688
1909,133892.04072383518
1910,118821.84776697365
1911,210366.9902679293
1912,353883.0754560179
1913,152500.35449943732
1914,56468.64520886432
1915,309220.8779970338
1916,65193.367502677385
1917,251377.8001275228
1918,139602.10627087404
1919,177480.8357328486
1920,146029.51341701258
1921,414934.99311206944
1922,299488.06573217164
1923,227744.55300569418
1924,216746.28333012213
1925,205014.8359005287
1926,403192.09257450997
1927,133930.16066873958
1928,151147.3652368833
1929,130216.89133332342
1930,133917.92444132786
1931,148069.1779236741
1932,140565.10961858262
1933,180220.01030012904
1934,174805.5480536283
1935,164247.4210087385
1936,186560.00244860197
1937,179174.7233783174
1938,173126.30070016257
1939,249031.96228754096
1940,179796.40378087325
1941,164839.60161025805
1942,180982.26365046515
1943,205595.38907841546
1944,313576.4904424251
1945,383852.7484463297
1946,134948.60070352227
1947,303476.55563700595
1948,167398.013162065
1949,264562.428215709
1950,187141.72807733383
1951,270826.02978494763
1952,224819.91352832035
1953,162854.16583607747
1954,191477.53257002818
1955,134288.20287623984
1956,315719.80644728825
1957,152394.72110259772
1958,299766.56255209853
1959,149935.74655755344
1960,118446.50873859519
1961,121052.91043368615
1962,102468.49778015756
1963,110814.74377971236
1964,108894.48853053563
1965,145497.7619580132
1966,141077.15512095043
1967,299733.4814649558
1968,434903.2356372302
1969,403461.5045534703
1970,419530.0329906356
1971,451993.4903472262
1972,374186.148752191
1973,261418.33952954382
1974,312832.9823114197
1975,471529.18581731577
1976,268552.6759118007
1977,373417.6488119841
1978,359282.51561672223
1979,307949.0694987953
1980,190980.72457264428
1981,352193.2429729298
1982,215249.9265273675
1983,192108.148759904
1984,171641.97895491868
1985,213380.2430453338
1986,236656.9681210471
1987,179209.96040783316
1988,178077.70568790202
1989,188471.10583223557
1990,213626.8754742449
1991,220418.6910170296
1992,216127.48706237666
1993,173958.21530949697
1994,228067.65035627555
1995,179628.29125288417
1996,257623.4825948983
1997,308366.86164832214
1998,322716.07917007816
1999,252185.22210445063
2000,307788.29006482376
2001,265599.9125179409
2002,238412.772418463
2003,255891.9319339589
2004,290293.76748209813
2005,216925.91038507852
2006,219059.64634065266
2007,238509.78664814075
2008,215245.1190189756
2009,190296.34971749882
2010,190279.6422922129
2011,136587.14101061915
2012,172443.2373498531
2013,183746.8868391879
2014,189409.08933952442
2015,214436.0850515375
2016,197976.9805484176
2017,199874.28085469423
2018,120314.46707384312
2019,131728.2841768682
2020,110662.8636596492
2021,103385.25090926285
2022,176304.7087085034
2023,138467.0070792251
2024,259700.11031725505
2025,355120.5899527256
2026,171835.6620346052
2027,150114.06677404593
2028,146167.78633696685
2029,167433.47359564385
2030,269389.1501960999
2031,237972.21191252282
2032,255005.88143658644
2033,257563.27790721992
2034,165260.6049491122
2035,204107.99967533638
2036,204894.48867872922
2037,204210.10393813948
2038,332115.50697487907
2039,226544.69792048173
2040,323080.5035131887
2041,301601.6724560798
2042,193153.8302044794
2043,174496.51563004038
2044,170891.87401252933
2045,221197.34996107614
2046,147872.75370805405
2047,143685.26573603277
2048,134621.91927306072
2049,137219.6419801589
2050,170062.7305349298
2051,107385.58610733371
2052,132161.53754413655
2053,143848.09538431713
2054,88263.44306414915
2055,156193.4038614742
2056,138319.94608241835
2057,122415.4045773188
2058,224081.26314768812
2059,132008.61246813327
2060,172558.44394275683
2061,178712.10394583718
2062,130416.52205757874
2063,121668.76011009974
2064,140544.99821055238
2065,117971.31544386392
2066,166520.66585815744
2067,104888.82628845342
2068,140925.6397534662
2069,83382.4095000223
2070,117805.21126109466
2071,91148.17713165135
2072,142105.5691665774
2073,137263.13408602405
2074,178472.2649116331
2075,139311.8248059497
2076,114127.63570651718
2077,163324.3300827089
2078,135849.48452500405
2079,135078.02784802462
2080,120702.84444845191
2081,120074.63293653095
2082,123463.70890225879
2083,149140.62388678157
2084,117108.38158020412
2085,119685.82034840022
2086,99100.01082858712
2087,117714.0560049763
2088,95656.02062335105
2089,68209.58514843731
2090,137740.33949445846
2091,110490.81618345532
2092,116421.79009132605
2093,124519.74090049975
2094,114415.61492070719
2095,143933.50675189344
2096,83790.69472840083
2097,98559.51749021493
2098,142865.7003556343
2099,56287.79151676642
2100,63343.3918477581
2101,106084.83246129546
2102,129245.02541012179
2103,104667.02432033964
2104,145562.85093935605
2105,129419.15343302074
2106,62698.22719870716
2107,202646.556012684
2108,109140.76714989045
2109,102021.48712680278
2110,127957.17659498376
2111,141786.89332584105
2112,140226.12789650486
2113,115119.30833229584
2114,126439.27376627814
2115,152975.90916330862
2116,112567.32446951115
2117,147396.6751046148
2118,119010.59134722552
2119,115055.39032599161
2120,117005.53577973798
2121,82263.15549445909
2122,121419.4195696993
2123,70057.41600007287
2124,158285.2853795878
2125,139230.2508363812
2126,148525.40168698158
2127,156863.81319623225
2128,137183.52058030947
2129,110339.51021422548
2130,129280.4196975416
2131,160091.93818045736
2132,118592.25413743439
2133,119371.82017963311
2134,123705.21425113475
2135,102762.56944664137
2136,71251.25456684123
2137,101509.75540403512
2138,135006.6565051983
2139,146853.18992788222
2140,136732.09332061347
2141,157465.3561760329
2142,125694.62264740482
2143,145233.45186180566
2144,128203.75014941955
2145,134547.74356042713
2146,175149.4121472598
2147,151226.66350801347
2148,145959.38990779172
2149,143384.0208241657
2150,220555.01436290515
2151,123260.43664324783
2152,157972.36163942478
2153,175076.7730975431
2154,99077.4977089112
2155,135361.12223355105
2156,262069.81523248646
2157,233334.2262379203
2158,253760.44220187934
2159,215304.58138698823
2160,176939.06918594826
2161,249549.80767538407
2162,367998.8828776584
2163,376625.2543219111
2164,254896.9881820484
2165,214940.49910238513
2166,148559.36939159862
2167,212785.36963984376
2168,200966.3291486801
2169,195536.67412924534
2170,218951.51446397504
2171,149152.26294320045
2172,130731.91401895306
2173,161862.3274729248
2174,228873.91492519714
2175,309647.07411630696
2176,322749.6096470124
2177,239359.00400429248
2178,219001.15116745752
2179,141863.3372209118
2180,206478.4161763194
2181,198859.94087868842
2182,221919.7876677151
2183,188424.51579365175
2184,122524.05777833409
2185,128639.6753000476
2186,158857.5872709734
2187,155248.30040593568
2188,154242.18113146542
2189,251362.77845952907
2190,84180.1460449179
2191,81634.24299712956
2192,93187.61020068379
2193,106750.85257240271
2194,99246.06539369709
2195,119370.48028395287
2196,111762.27654612945
2197,122047.8615924088
2198,163364.3603473733
2199,168965.73203544636
2200,161463.8825162517
2201,141651.62951376825
2202,202574.88778957957
2203,142145.62910910902
2204,172795.23644805144
2205,121380.93128718855
2206,141828.12516674952
2207,230031.43323896214
2208,251776.3767079385
2209,238227.73701975198
2210,122996.91026597703
2211,113677.08126793095
2212,114385.62393677152
2213,108375.90033988925
2214,138100.1707001471
2215,104399.44901150033
2216,143434.8968850439
2217,71438.12154985241
2218,69940.74352029672
2219,64008.19071609123
2220,75084.29010437969
2221,313333.1906133078
2222,274690.5442326199
2223,299705.9813960632
2224,219302.67767590232
2225,124463.62767449523
2226,183684.41050491558
2227,207586.24463392852
2228,282160.4388293112
2229,250612.5974204252
2230,150430.27005835608
2231,225324.57713109156
2232,172889.43469120958
2233,178204.02527146172
2234,252287.65862573392
2235,221174.87305065186
2236,265255.59444440407
2237,321619.55481219245
2238,209536.91551238036
2239,104616.43884595182
2240,154764.35971974576
2241,163903.76384963596
2242,120093.70654272856
2243,129622.07785798726
2244,98102.72170461538
2245,93173.49417340277
2246,148381.9148782326
2247,105901.33399638183
2248,125421.90347847095
2249,118624.71069718414
2250,122854.72440083223
2251,111243.22074734604
2252,177601.77403344787
2253,156375.16805311677
2254,177640.40429076098
2255,182980.77141063713
2256,177653.22796970175
2257,196781.61017730535
2258,160131.2858628081
2259,176872.10289487167
2260,161607.0877121691
2261,177822.86681027297
2262,200707.0342900945
2263,355546.791052386
2264,440158.3162396657
2265,168688.4616522506
2266,282760.463302663
2267,337440.9821747907
2268,428113.2369332968
2269,149216.58930458297
2270,184362.10615153308
2271,217622.86389207188
2272,211185.04592397346
2273,162967.66405187626
2274,173751.8750848736
2275,169694.6148059134
2276,207771.0470948299
2277,187459.6759439194
2278,144560.53251147817
2279,120690.79311106683
2280,124821.78240145829
2281,164013.77464455916
2282,180002.77322738507
2283,107860.80301374814
2284,109019.60513941268
2285,145807.32493464873
2286,129428.10201224792
2287,375005.207245326
2288,271530.3956046819
2289,400607.74208209006
2290,458441.6150023426
2291,326871.0748220261
2292,433190.42886714474
2293,467048.268276507
2294,414451.9774402856
2295,459250.1945572878
2296,298950.04745064024
2297,318388.2902911317
2298,314675.02615340956
2299,371575.36879692134
2300,316454.7448023626
2301,313261.20737952745
2302,244465.8189421788
2303,236465.06315589635
2304,254522.77743254128
2305,187303.5232258337
2306,184415.61936526405
2307,190303.1148244584
2308,218717.7950446939
2309,270100.73054780613
2310,211069.99575332398
2311,193173.7309368481
2312,181135.68338285133
2313,175359.52059309423
2314,173796.85544581735
2315,183796.84223066404
2316,202047.25355756423
2317,181915.28316172236
2318,188396.94680607092
2319,183233.6518203051
2320,181724.63100098292
2321,249146.0453554029
2322,175872.51663907495
2323,183567.29652219283
2324,172797.4163720497
2325,216459.91258494405
2326,168717.5520436309
2327,204257.6325483073
2328,232780.0471927088
2329,187671.35083973134
2330,175700.98573596103
2331,354400.0871518302
2332,414696.9870478262
2333,317277.98771144595
2334,263091.42957602354
2335,264534.9003050122
2336,301151.9513170606
2337,199905.35960430917
2338,269906.74911137583
2339,219727.31354308437
2340,418739.61488386383
2341,231389.19009312033
2342,236765.67078098524
2343,229313.17672969718
2344,220269.1350939501
2345,227918.96113534583
2346,214087.1596303936
2347,197287.91876053018
2348,250219.70177838253
2349,174813.18857398257
2350,323262.4709409404
2351,254386.8309914973
2352,251427.85298258773
2353,238681.45233440964
2354,130927.8659270172
2355,141456.2127794243
2356,149841.26053882248
2357,196879.7378813581
2358,190508.9271666602
2359,125781.9588669284
2360,121720.46007949268
2361,147135.92336066492
2362,265419.064622449
2363,138763.1872293107
2364,153212.71115658156
2365,221038.6910548029
2366,202669.75599059518
2367,233065.0980792977
2368,216043.22174827242
2369,233465.5656632861
2370,173851.6796869432
2371,164187.01220064945
2372,189547.83032938332
2373,294498.02477989625
2374,321396.6891799948
2375,254932.82676235793
2376,300985.6245704153
2377,387538.4752940058
2378,148988.1193664278
2379,213924.11287489225
2380,153543.72689599617
2381,164341.02586930976
2382,207779.78041479609
2383,210942.1043503844
2384,251507.2656367606
2385,161790.10016834518
2386,133144.00397875652
2387,133268.52258025078
2388,91471.14219330637
2389,130768.12460311587
2390,148677.58632536078
2391,144021.3261756367
2392,109679.02709525048
2393,168441.5103999799
2394,143217.17231789062
2395,200838.04565943955
2396,143930.0080338775
2397,205835.34263694473
2398,127390.62178691485
2399,62749.722508969404
2400,60608.60540115868
2401,115887.0733782397
2402,146380.1539556949
2403,141890.2782575927
2404,154522.19855102856
2405,162696.30987519957
2406,136815.5633113596
2407,134510.21992235974
2408,148851.60807290804
2409,122259.82854692996
2410,160250.62075686897
2411,121141.468614471
2412,147268.50917698862
2413,132696.29978782672
2414,146638.65679854952
2415,138673.22556870725
2416,127746.75729175539
2417,126921.07704695417
2418,122785.06191401329
2419,121158.45008368608
2420,121966.11524518848
2421,150614.6746281973
2422,117582.53328506142
2423,117227.82682480176
2424,155787.17592884466
2425,191740.34529265657
2426,128101.06763382895
2427,145021.901220005
2428,166745.73027687497
2429,112836.06499867197
2430,133377.1840247158
2431,115701.9506373929
2432,147932.5472452495
2433,148684.97540365695
2434,145272.87912062558
2435,153742.4943688139
2436,104389.46471978941
2437,111517.1812992487
2438,123420.03885543495
2439,105835.77639114547
2440,120871.43488323425
2441,97912.88670878648
2442,97363.31355582211
2443,120307.57605276903
2444,132611.3446112668
2445,91526.55515353041
2446,138109.85977551696
2447,192904.22855319106
2448,134579.75311659617
2449,121852.78567480702
2450,150866.33607020864
2451,128367.95853287453
2452,203937.27944809015
2453,90950.81666041576
2454,112869.39187079864
2455,111908.88258373762
2456,132625.26850661624
2457,124494.58108358672
2458,124272.20930433634
2459,115551.07739064621
2460,140212.2391709895
2461,121628.91541892351
2462,133964.86393664434
2463,125073.2278813817
2464,169444.15826971683
2465,145285.65668323275
2466,114230.70578637242
2467,134057.67627785806
2468,89896.63310238604
2469,84992.06852573805
2470,179643.24269281692
2471,191853.84206094712
2472,175260.19109246336
2473,108601.26319224297
2474,88577.09181825508
2475,213321.42318275894
2476,112060.92812795319
2477,127941.56037627306
2478,158236.54281014085
2479,106544.49311587057
2480,147584.4354664039
2481,119291.53499688966
2482,128231.25227867883
2483,117344.1908264033
2484,127527.0985559103
2485,123599.07166987531
2486,153516.50448389852
2487,182530.58834663435
2488,153743.5947182875
2489,147824.50591807932
2490,134419.50026143697
2491,85171.55787157938
2492,179345.76172599406
2493,152065.41119314858
2494,150694.9719669078
2495,88459.81669975758
2496,252369.9494569768
2497,155820.3311682566
2498,108299.20495549518
2499,73235.3719096572
2500,120180.82951596515
2501,141164.63365387128
2502,141058.0676099449
2503,92475.73450973854
2504,166081.10623878683
2505,214231.76969392627
2506,259307.53854071704
2507,310562.9651671568
2508,264979.0531410033
2509,224032.80206362513
2510,232947.26567726358
2511,181133.32461510575
2512,206650.4335122616
2513,218470.58348736516
2514,253267.23461548466
2515,149216.1056042477
2516,170727.67077157763
2517,147946.72528629022
2518,149142.98062291063
2519,239730.20162717503
2520,211612.9453698424
2521,188324.48198121903
2522,222198.4743478208
2523,119007.44253393047
2524,142081.97711337358
2525,145710.5207784634
2526,141953.35786966627
2527,119564.5793227524
2528,121670.85351474902
2529,131175.37662160088
2530,123795.32214337429
2531,258200.39628550096
2532,225751.9911430463
2533,191621.58561981848
2534,221613.89618504982
2535,301328.34123787406
2536,218617.24468045993
2537,250154.52718020766
2538,182325.45455993433
2539,189238.09049648413
2540,176040.30037518122
2541,179456.55952444277
2542,170831.966028656
2543,132064.4753588863
2544,129556.25457589189
2545,144741.015857817
2546,129970.30214400808
2547,147474.56243246756
2548,147600.25957787907
2549,161568.08591196523
2550,609576.6917972506
2551,146343.92900891078
2552,128842.98003419998
2553,69743.2783855113
2554,101085.03736032358
2555,120479.2587554036
2556,103782.05290388851
2557,115133.90535651475
2558,151470.03325702404
2559,145151.05398328503
2560,145794.3185426119
2561,145212.91039248035
2562,136713.1275895644
2563,150428.2867807036
2564,191530.89648062078
2565,145860.6907719934
2566,162927.8102506562
2567,148715.85192910585
2568,195888.27935904404
2569,214400.13248483904
2570,120067.90875596393
2571,180873.81505199548
2572,153018.26248721045
2573,220814.57200262032
2574,302841.86693838594
2575,133766.96663289124
2576,122697.14865168025
2577,150190.05996361264
2578,93824.70555379507
2579,63599.5889025763
2580,103468.34454316649
2581,106424.79919245857
2582,111142.87557416043
2583,290040.2793429439
2584,177750.4162372789
2585,184389.97375523474
2586,215944.8411169858
2587,200498.85270273063
2588,149404.5960329042
2589,148543.26395186974
2590,214924.30207267447
2591,227375.84881937632
2592,217003.03238954485
2593,250558.8174611107
2594,180502.42081216528
2595,215459.29353278427
2596,307693.6443509331
2597,184267.06177034977
2598,277788.96628313855
2599,340447.6351620255
2600,154687.37227025875
2601,146621.97144766047
2602,83607.92919290473
2603,89117.0157830377
2604,83800.0544185026
2605,70657.7018086964
2606,149154.38538641963
2607,188506.91836207363
2608,184624.64980429405
2609,169868.72855334828
2610,120110.28446858833
2611,111923.33822638345
2612,152037.16897246614
2613,126007.66868255692
2614,122691.51574014974
2615,162092.8442923977
2616,147180.77477890268
2617,181560.25738044555
2618,194968.31654785175
2619,203067.0494397672
2620,183736.1147250576
2621,170838.74929336773
2622,178045.6715049718
2623,229471.5515565409
2624,317606.81376723334
2625,268004.4743562965
2626,170997.83563562922
2627,154547.67060023703
2628,456135.59808944905
2629,458638.0931676522
2630,377840.63751607225
2631,457920.15027068875
2632,416574.2306166248
2633,300560.5298729924
2634,414219.9924700265
2635,156033.18908738135
2636,178511.67031078087
2637,185648.12348280882
2638,257286.47207361873
2639,182351.90871894936
2640,149481.76558288684
2641,104517.07627793908
2642,190027.1548579394
2643,104105.16457751185
2644,128757.38336258891
2645,111460.32386046505
2646,84203.4848948726
2647,106210.55315143602
2648,144794.9442214991
2649,148730.9585813895
2650,136823.05958727852
2651,145396.48355209152
2652,420872.3542830421
2653,246175.94333356316
2654,257806.49602640112
2655,384011.8837911389
2656,316015.3255825412
2657,345234.70027745876
2658,298915.2085176807
2659,301923.29535193066
2660,374278.24472531
2661,350752.41520680586
2662,359113.7978898236
2663,298907.24702201725
2664,268309.34229234693
2665,317516.69254374906
2666,292319.5197253745
2667,173285.50443171768
2668,182369.44206878563
2669,179761.7367238058
2670,301270.5064808233
2671,185559.40977255916
2672,196081.93971161265
2673,214290.49722232687
2674,206814.1802818637
2675,171889.12388347602
2676,189656.41754782377
2677,190007.34719625447
2678,254889.88380427074
2679,273728.21888991573
2680,292907.67092997057
2681,427775.6303963523
2682,309338.8427946414
2683,476938.39400259836
2684,303138.5902587703
2685,310524.1082530663
2686,262277.1000454417
2687,320697.0588386984
2688,216282.14087628425
2689,201149.08352550215
2690,440280.1939175809
2691,186138.5695577713
2692,129134.6833297495
2693,205606.80423618783
2694,133067.11202697214
2695,189136.66775245272
2696,181178.67535662808
2697,186836.87845143926
2698,194103.85328552456
2699,173389.76001749997
2700,167969.28516187228
2701,154317.4324198701
2702,122738.37301756933
2703,122450.21377318262
2704,141990.6536905137
2705,122657.98960122255
2706,115340.50174369317
2707,132723.41774787867
2708,134643.18506484505
2709,103344.69755193444
2710,121671.08604859281
2711,290985.79517447663
2712,398629.77247822116
2713,169231.5978135743
2714,149967.74612920856
2715,171982.21664942184
2716,146750.22910274498
2717,183576.38377930882
2718,222340.85473726603
2719,170725.46682951588
2720,175445.5968116494
2721,131223.15204639718
2722,163729.39559651443
2723,133652.96283032018
2724,127225.27708496968
2725,127867.90470647851
2726,146546.8599053535
2727,177919.7352538935
2728,182400.12305705837
2729,145718.7667039014
2730,147728.50333634662
2731,124989.21327741607
2732,136233.49674951326
2733,158805.38468932518
