Id,SalePrice
1795,133300.4604509118
1796,127504.5468985434
1797,111664.96529640254
1798,124673.65414759918
1799,108736.9855466267
1800,133661.94091306775
1801,118258.82569982435
1802,127821.47291110236
1803,148237.68161173168
1804,143354.03353357775
1805,136900.2255223451
1806,122841.0430360619
1807,133286.54266803456
1808,124942.85350059981
1809,121296.45614813191
1810,142571.6756275462
1811,90744.61129242723
1812,94192.37378205673
1813,123398.56604054359
1814,94161.81110079224
1815,55871.34072385475
1816,97950.76637880338
1817,119056.79553194555
1818,147152.12155161554
1819,121926.52918769808
1820,59717.256525230805
1821,113294.98064702607
1822,144197.55550837802
1823,49586.57960494764
1824,132436.44624693302
1825,143344.43491528125
1826,106111.09243959433
1827,91905.26747152091
1828,137708.98984857724
1829,114675.69090825379
1830,145572.74990752566
1831,146556.141601722
1832,76145.19297546663
1833,144378.4171485643
1834,124539.43996562198
1835,128541.75735688588
1836,122369.25482300941
1837,85573.71348196674
1838,135437.55587578606
1839,88673.40178594568
1840,145051.14333706402
1841,136569.25138975272
1842,89185.2937351127
1843,125430.18563783375
1844,143337.7637487443
1845,144070.04159778313
1846,154462.54439762523
1847,177667.8887145674
1848,53249.988312778965
1849,114875.58590259342
1850,123442.89009889022
1851,161365.1966615001
1852,127992.35540685696
1853,131131.0540472556
1854,167447.9037522584
1855,149403.7369868661
1856,223733.80355694203
1857,140106.8630535577
1858,128023.70099194013
1859,120400.25419902304
1860,148907.336583992
1861,121038.2335838134
1862,284509.77367779036
1863,279398.3352792035
1864,279398.3352792035
1865,357535.67401072884
1866,322407.2395971946
1867,221328.82290738676
1868,295136.6680861609
1869,195598.2624394465
1870,228980.40255617662
1871,250197.91440813628
1872,168207.86338737817
1873,236149.42765424342
1874,138676.87376298106
1875,192029.52250815148
1876,199050.9817690191
1877,216730.66283006105
1878,202383.99987262726
1879,126091.29937900833
1880,133553.06752077283
1881,260409.07625322233
1882,253063.03620578957
1883,185682.4056568215
1884,206645.70092929385
1885,241581.33137358178
1886,288433.40557218075
1887,218612.80932693928
1888,271051.452082239
1889,164000.28165002883
1890,124035.8351945749
1891,135709.12113912913
1892,104078.41058483164
1893,139525.6810488552
1894,123664.15843988422
1895,147386.02101741597
1896,123823.5156035838
1897,112882.49988934002
1898,119559.83370911585
1899,160763.6831769198
1900,148318.9741615038
1901,166955.7785650571
1902,149578.30462238414
1903,218658.90416215613
1904,148209.7543935422
1905,200664.82668656143
1906,134212.94961333397
1907,220077.88479301374
1908,109352.06588831614
1909,130887.08649397644
1910,118026.86268145987
1911,212409.89133587744
1912,370750.62409971777
1913,153023.7745694219
1914,53785.60351888108
1915,315361.3500321086
1916,63941.59165074487
1917,252756.67005710333
1918,135577.4565684471
1919,176855.99173366957
1920,144001.21206156252
1921,414904.49874676706
1922,301176.4109479941
1923,228831.32957133726
1924,216140.49685439537
1925,204515.48458254416
1926,403378.11559100647
1927,134010.62311274098
1928,149575.02125702405
1929,130475.01551641083
1930,132387.77264133684
1931,146312.63313401374
1932,139512.7770944879
1933,181277.00833936178
1934,174112.47707618837
1935,163005.24047434007
1936,187439.62965575283
1937,179402.7889801844
1938,174219.52964690025
1939,250105.33711333666
1940,179478.65610281727
1941,163699.54743832402
1942,180684.9557995706
1943,208240.64387902324
1944,317159.69104047684
1945,384825.8153585545
1946,134599.69547687875
1947,305386.7910027437
1948,166951.50569715057
1949,264864.93307038397
1950,187492.72641513287
1951,270799.15881421004
1952,227259.88814061033
1953,161684.16594344645
1954,193694.09273592482
1955,131037.90038213681
1956,319523.92874028214
1957,150164.5479178163
1958,300132.5453822495
1959,149532.4936051522
1960,115161.72216494213
1961,121584.0919504053
1962,104187.77637230059
1963,111153.03328858597
1964,108791.46800458404
1965,142940.50961681886
1966,140204.43770627445
1967,297244.23412492225
1968,436296.4098654956
1969,403125.9975531705
1970,418665.2341931721
1971,454932.4568780039
1972,363769.9540510783
1973,261244.55714939535
1974,315995.8168768504
1975,473584.7334352304
1976,269970.70027036767
1977,367563.3917806436
1978,366624.49079203536
1979,310938.4171566318
1980,191107.4011517575
1981,350645.9075535664
1982,216076.4676644698
1983,191482.37065680334
1984,172614.29792634977
1985,215339.58164318625
1986,236782.04108402744
1987,178628.55896152172
1988,179387.42171973115
1989,189336.02745489113
1990,212828.72440821785
1991,220893.75701332086
1992,217033.82613000245
1993,174342.6519821368
1994,230289.72895234212
1995,178782.70745099694
1996,260235.6614303746
1997,311881.3952602834
1998,315704.3826624495
1999,253461.20223129695
2000,312964.60569724464
2001,267304.4966551913
2002,237106.17651200193
2003,260497.56433633438
2004,294623.6051596933
2005,220424.03074315158
2006,219261.89270167373
2007,236508.39623206
2008,218347.7695979776
2009,189271.5890241034
2010,191404.70343996183
2011,139875.9363235385
2012,172769.7365675163
2013,185472.1536880752
2014,189463.43073959197
2015,212021.43529917533
2016,197785.08186336682
2017,202795.70690717438
2018,120939.68816157774
2019,129669.27955052804
2020,110841.25004241562
2021,102933.41208454595
2022,176274.964682399
2023,138394.63006901034
2024,259409.50323212944
2025,358098.9595384206
2026,172209.67290411054
2027,152740.7699456017
2028,146454.71113907237
2029,169178.92373432493
2030,272405.57169242157
2031,236731.9320453105
2032,254508.9095084197
2033,261652.769825162
2034,164267.20020545344
2035,203602.00691219425
2036,206763.61839816225
2037,203154.07009044845
2038,337815.3089520246
2039,225070.9582230777
2040,318442.99521230184
2041,299617.1987383695
2042,191974.12158452196
2043,175955.38928317992
2044,170393.27851169292
2045,223394.3612165398
2046,148042.93285146827
2047,143527.5295323133
2048,132702.7086779605
2049,136502.77856711205
2050,169777.82804396914
2051,107867.33404959246
2052,130810.48583051577
2053,142625.8437165773
2054,86694.33959727085
2055,156028.78121201764
2056,139474.10093250746
2057,123116.12687025746
2058,221370.4282097218
2059,131582.8668424012
2060,171334.22661099824
2061,177539.40255892763
2062,129643.14682495646
2063,120006.11997215726
2064,141430.44626774217
2065,117131.17831076079
2066,165560.3462536425
2067,107696.77390574761
2068,140597.3190222685
2069,83251.0325553965
2070,117387.89632547188
2071,91740.13587926983
2072,139981.92316879344
2073,136397.9436886581
2074,178628.01983194266
2075,136951.8607525171
2076,112488.68981495747
2077,164731.37743682973
2078,135589.87411846983
2079,138204.50944213907
2080,120756.46892175604
2081,120851.66543521668
2082,124517.2611629577
2083,149164.2779423976
2084,115349.86161171953
2085,121906.27874128413
2086,96731.48332226474
2087,119643.77770418093
2088,95475.84171488868
2089,67525.7567975128
2090,136580.17773376085
2091,112177.17301691475
2092,116965.97048267779
2093,125488.89673517822
2094,113010.08472919979
2095,142445.29113208802
2096,84145.84873740669
2097,102896.94209006504
2098,142224.27716199303
2099,53525.40851505759
2100,64403.10519474129
2101,105283.74962164658
2102,128809.67251002112
2103,103143.07469563268
2104,142515.09907599844
2105,130612.38006056932
2106,61996.59285887636
2107,201628.5232188101
2108,111376.09811854883
2109,101837.12601247596
2110,129165.5050893139
2111,141316.72594227703
2112,139328.78587815142
2113,116125.17092990669
2114,124043.2461675758
2115,155388.7835126138
2116,109994.03989644605
2117,146803.52344543464
2118,118662.65209711426
2119,119184.51916601509
2120,113678.25705026567
2121,81787.56360446599
2122,122430.78118682577
2123,68809.5364915143
2124,156774.59006491007
2125,137239.80661586253
2126,149136.5951490563
2127,156416.59656504466
2128,135823.02389897895
2129,109567.8842598007
2130,128210.96147514724
2131,154876.3529897798
2132,119166.781232095
2133,119542.95610904912
2134,123835.0012563167
2135,103162.06496059935
2136,68207.91210365969
2137,99384.97316633406
2138,134299.92028387607
2139,146717.15420409347
2140,136244.87057939562
2141,158421.40740446176
2142,125300.0125745328
2143,145717.62839817238
2144,123705.94061833383
2145,132469.05817625998
2146,175172.90189589997
2147,148151.43877406584
2148,145685.53804344896
2149,145475.44016398356
2150,221613.65268873214
2151,118947.37130505654
2152,156266.56091304918
2153,174950.34371758995
2154,98022.61456684151
2155,136640.688640136
2156,262634.2215823153
2157,232353.43804137938
2158,256379.8402730684
2159,213851.46117992778
2160,176911.93414224812
2161,251374.31302704584
2162,366526.2128591215
2163,373961.3433873566
2164,257941.85252959363
2165,216720.03888838334
2166,151539.63441386
2167,215259.75665080253
2168,203055.30792739528
2169,195024.93606388188
2170,221291.09575880496
2171,150924.27781110254
2172,131406.12328171366
2173,160191.28722007203
2174,228443.69537644577
2175,311593.50263300235
2176,322254.908692109
2177,240217.6859227127
2178,219190.88811958264
2179,141066.36575262854
2180,210078.60784545055
2181,198343.69391846695
2182,224158.77415950387
2183,188689.1591120257
2184,123847.59787139026
2185,124577.30053342236
2186,159818.2057941623
2187,158197.04530642266
2188,152989.83820826162
2189,256637.99016811344
2190,82587.55341695038
2191,81338.08918215056
2192,92032.1059038956
2193,106780.76795928074
2194,99068.6972511082
2195,122260.70831421795
2196,112025.30996620125
2197,123388.46625055723
2198,164625.80736189813
2199,168007.1742242648
2200,162283.92143493597
2201,145429.50261792215
2202,203178.30557078336
2203,141806.0279797347
2204,172373.84103612098
2205,121450.93044197306
2206,142280.47286150686
2207,230304.0364575188
2208,252248.4912584547
2209,236766.79842315096
2210,123383.70278799762
2211,113921.68799386418
2212,114486.21413597603
2213,109509.23654212679
2214,134623.67189840032
2215,104902.78842330535
2216,141287.0537545901
2217,71052.70811094955
2218,68706.18502405094
2219,63153.254246777346
2220,75198.83519507003
2221,320401.2022947033
2222,275632.6285758016
2223,298924.0802626922
2224,218518.11344509549
2225,122303.98065179931
2226,183345.28534745902
2227,206714.14115817563
2228,282690.72151731787
2229,252954.24010614987
2230,148156.4731754233
2231,225360.08397008223
2232,174024.1078950219
2233,176448.16313202033
2234,251334.91699641236
2235,220020.4729497641
2236,265607.33991809096
2237,317022.92823616986
2238,206575.59242119285
2239,104669.89860851955
2240,155649.99521090364
2241,164838.1759690136
2242,121900.85972478618
2243,132629.3420464916
2244,100800.92508904451
2245,97346.30635130743
2246,147236.765846238
2247,106883.5792161569
2248,126514.69434642654
2249,119664.78028136806
2250,123623.74464825414
2251,111427.63441513632
2252,177100.3975673835
2253,153613.73787458552
2254,177071.11326209723
2255,183656.9602356748
2256,177072.9421953575
2257,195525.31525454123
2258,160955.04760601872
2259,176785.09231872245
2260,159684.68637104298
2261,179985.04318994842
2262,200271.69547223707
2263,357858.4048985096
2264,441411.9127690588
2265,168357.26370236
2266,290822.42726332636
2267,334200.33213215193
2268,430468.606705006
2269,147040.35856973825
2270,184779.77196664474
2271,217274.87531063805
2272,213699.15441107593
2273,162182.10914089234
2274,173644.9001336366
2275,169956.70879000524
2276,205370.5697473146
2277,186847.89679778265
2278,145307.96077181931
2279,121856.44462537681
2280,124398.53516336209
2281,162395.2623335814
2282,179650.3060216062
2283,106539.28670000231
2284,110703.43217925628
2285,144111.48376106218
2286,127148.5853141812
2287,375860.6273962215
2288,270687.01502979593
2289,401145.30579512205
2290,461236.2217528144
2291,325892.25091232354
2292,435224.83061682206
2293,470472.081614742
2294,414384.2173827263
2295,461874.1973478086
2296,295934.1462562971
2297,322483.6289442136
2298,318930.80133794557
2299,369204.50147692056
2300,319269.41767456464
2301,313639.02050341835
2302,244370.64415124807
2303,234049.5362464608
2304,254285.04014124267
2305,186623.80700014453
2306,183347.89731929783
2307,190216.55396367874
2308,220398.15464211465
2309,268929.0628749886
2310,213539.4013268619
2311,194004.20276191193
2312,181442.17165879146
2313,175444.09563475705
2314,174831.42454861672
2315,183491.06336234594
2316,203450.4431279825
2317,181796.80413122266
2318,188525.53789313772
2319,183710.81582866632
2320,181117.0722332344
2321,253145.9988599553
2322,175822.36035451872
2323,182005.39894808107
2324,171812.0020965557
2325,217489.590807787
2326,167576.03746516778
2327,205282.3634195746
2328,231912.05425522395
2329,188641.4021143572
2330,175465.58300170422
2331,350991.8224025514
2332,415783.5108485585
2333,319802.4364682941
2334,265522.93784328375
2335,264638.8110132016
2336,301166.5584088231
2337,202286.75674806788
2338,271774.580901456
2339,222103.61478039497
2340,419213.74025121
2341,231512.99483957718
2342,234894.40300720258
2343,226656.01463110826
2344,222846.65180726274
2345,225674.99065212914
2346,211100.3967255751
2347,200864.33440725465
2348,250343.23888798468
2349,174492.77247824348
2350,330650.3395353642
2351,255034.72293877252
2352,252464.47520542686
2353,242417.46198630263
2354,134371.23792833358
2355,140399.18306657812
2356,151280.70218670307
2357,197081.17098681533
2358,190190.35804074391
2359,125815.35167735373
2360,121283.75844780814
2361,147951.1998617096
2362,264417.30504802824
2363,139925.95167911545
2364,151842.00646241577
2365,220868.05347091076
2366,202952.56965348832
2367,232380.0425811711
2368,216726.77636064152
2369,233396.09243735287
2370,173887.74555647472
2371,164262.70294041632
2372,191623.79916923697
2373,289807.17070514127
2374,323026.61530245724
2375,257823.94717672712
2376,302367.4415892983
2377,391329.97070573707
2378,147922.49850467447
2379,212485.96299289964
2380,154529.46267101748
2381,164106.7285754192
2382,210821.2796931579
2383,210870.20925237084
2384,253679.07027412017
2385,160768.74060314853
2386,131248.10211996135
2387,132057.45039876495
2388,90818.53248079949
2389,131805.32120061456
2390,148131.35640991904
2391,141439.22023388455
2392,109222.16040399691
2393,168247.6443206116
2394,142735.96180864476
2395,201460.94386983875
2396,143645.08781730093
2397,204870.46404497148
2398,127185.41945866609
2399,61999.74659504155
2400,59511.39319278311
2401,112008.13725338585
2402,144815.36263101068
2403,139001.50709514326
2404,155166.5266300092
2405,161002.66592980534
2406,135778.88010260786
2407,133702.9039994232
2408,148874.33524569753
2409,121790.45796509253
2410,160385.76400927367
2411,123023.44937192289
2412,147676.63842092425
2413,131845.93070777954
2414,145874.52788838657
2415,137676.4109297674
2416,128708.59406083862
2417,125900.11434914371
2418,123611.80861088495
2419,122199.05681559902
2420,122639.87615460134
2421,149433.50359432504
2422,115954.09359190268
2423,114754.43231370697
2424,153695.9297349345
2425,192687.52766269943
2426,124597.37515810973
2427,144530.181791662
2428,166041.89718518555
2429,111766.0495410568
2430,129969.36193336769
2431,114649.93644267
2432,146482.94391683117
2433,149179.05627843854
2434,146661.1752031558
2435,152019.06392130852
2436,105138.8334693673
2437,107575.9815468585
2438,123706.91134557016
2439,105421.66318987579
2440,122109.21576778126
2441,95930.04829246277
2442,96823.06335533051
2443,120102.04063411057
2444,131918.73292175803
2445,88225.45068024193
2446,140203.08297997573
2447,197580.09272382114
2448,134694.12834164404
2449,120797.23071570272
2450,152875.184352461
2451,130835.51309578861
2452,203905.40968351424
2453,91241.16084327121
2454,113110.19065214724
2455,111358.25211910499
2456,133713.70741810795
2457,124490.24052300284
2458,124896.20397349306
2459,113950.58758911895
2460,140147.87709859258
2461,123139.00776535041
2462,130698.89821511779
2463,126545.76310471178
2464,169659.06423901638
2465,149753.2054548352
2466,115927.9851667645
2467,132177.72223007772
2468,88711.52124292901
2469,83377.32356684533
2470,180547.54735191722
2471,191928.95140475815
2472,174745.27409422796
2473,108451.04629306828
2474,86063.17832909932
2475,212390.03863622126
2476,111062.58875021289
2477,127332.85775847314
2478,156789.26003623253
2479,106224.2306071088
2480,146306.88492190116
2481,119369.53514178003
2482,127392.2524527473
2483,116336.73754256804
2484,125415.96808447666
2485,125558.3813464269
2486,152505.15889300773
2487,183816.47934306043
2488,150633.38754445958
2489,147755.6500187295
2490,134666.3045309121
2491,88839.94041645112
2492,178833.8043659387
2493,152104.0873924301
2494,150303.40268382698
2495,87952.04148152863
2496,256250.2355641181
2497,157131.7961976726
2498,111644.41814893011
2499,71808.22574832462
2500,121224.96675476979
2501,140050.8233175614
2502,140226.12644043134
2503,92283.8717922331
2504,167780.34866073763
2505,213706.23716081184
2506,260182.340298314
2507,319534.07087910327
2508,264500.7714737588
2509,223541.5833237704
2510,232287.46332222573
2511,181775.67272921148
2512,205913.06950499496
2513,221676.0547200783
2514,255713.09554006276
2515,148413.23082759095
2516,170398.85308496695
2517,146544.79484670414
2518,149239.59507531612
2519,241319.5089856448
2520,211778.4112337273
2521,188581.01382285717
2522,221132.2327667526
2523,120407.49524227931
2524,142280.4168553395
2525,146095.20358518115
2526,142258.6274898738
2527,119876.30644316558
2528,121999.67386343998
2529,130085.32357725619
2530,125303.94670200533
2531,259285.095062774
2532,226884.730195063
2533,191645.28824931607
2534,222953.13505308947
2535,302766.8397831005
2536,221629.11345450525
2537,252706.11868053421
2538,182631.30771426778
2539,189168.25336435434
2540,174639.17382046167
2541,178019.87595607655
2542,171564.9129874789
2543,129670.12685288166
2544,129006.02895723304
2545,143915.6964216556
2546,132865.2958902627
2547,146333.66196523947
2548,145519.49178418008
2549,161807.78744709492
2550,620898.1446444024
2551,146890.9133123037
2552,128420.82607633749
2553,68565.51013088548
2554,100956.58068238325
2555,124063.92796506021
2556,106273.39968522279
2557,112327.24057570659
2558,150754.7520990656
2559,144655.2121405286
2560,147426.02709381052
2561,144926.20210226206
2562,139691.84718847944
2563,150466.56952946892
2564,191878.93574088233
2565,146707.58116175715
2566,165338.08117458597
2567,147814.18714289548
2568,196027.91690409358
2569,215071.83185543818
2570,120726.96282652003
2571,184009.8436140961
2572,151624.7639340106
2573,223069.67615243295
2574,310632.61922197224
2575,135921.56703262375
2576,124006.26162777943
2577,148421.8138060675
2578,92143.40251843659
2579,62860.81567927444
2580,100186.44757557305
2581,106717.94223763375
2582,109460.30250362467
2583,286147.6986697432
2584,177272.9013932872
2585,184988.0286349165
2586,216037.22046605768
2587,200224.37629759306
2588,148058.5033558264
2589,149533.37370335739
2590,215786.2185793745
2591,230279.95604195388
2592,219784.15736691564
2593,251803.85984876985
2594,180066.06260469957
2595,213873.53932942933
2596,306021.5971608546
2597,184305.2362856228
2598,281750.75465001597
2599,351222.9952289513
2600,158651.79212211503
2601,145544.0185501967
2602,82786.62612423985
2603,91833.26302739917
2604,86179.15831837794
2605,70483.03804551285
2606,149903.2597143859
2607,189449.86903020978
2608,186961.7946065928
2609,171035.7145762517
2610,117623.48255711037
2611,110909.62015025842
2612,150645.00989357458
2613,126775.6342644595
2614,121943.44001974323
2615,160290.9609945729
2616,147899.5712971456
2617,182199.26531558103
2618,192886.18075638858
2619,204658.55522218667
2620,185842.4185788525
2621,169926.90660767956
2622,179677.93931363683
2623,228665.561883622
2624,322705.99891398114
2625,270034.8016419382
2626,170147.79534465162
2627,152511.99422046213
2628,459232.56508721976
2629,463084.5044323054
2630,374677.0633387759
2631,460613.0636299665
2632,417735.2510119629
2633,300871.83643207693
2634,414443.8011624767
2635,156488.946380438
2636,179530.1044132429
2637,187891.86722461364
2638,263876.0719575491
2639,183080.19330756288
2640,149389.31189009393
2641,101265.27429085133
2642,189764.82073718382
2643,102093.79303191279
2644,126934.77306877506
2645,111010.18454587563
2646,87181.79887232499
2647,106020.6310662958
2648,147087.42252706474
2649,147830.69882949383
2650,135808.11600722797
2651,144495.1871287684
2652,420064.00203993113
2653,247264.28316629052
2654,259728.3964551852
2655,385298.2422098852
2656,320095.64889794815
2657,351988.4787145409
2658,309740.15333917894
2659,305478.4981753288
2660,384187.0859495407
2661,350581.0323876101
2662,358297.57511875685
2663,299968.5246851506
2664,267430.9273017863
2665,320836.2753874171
2666,290186.3442981472
2667,174064.3507907697
2668,181386.3323684315
2669,178818.68446747377
2670,298620.73067547014
2671,184368.44806229722
2672,192798.18423804495
2673,214129.98203865555
2674,207788.08426458813
2675,173497.35164592226
2676,189199.76252077348
2677,190961.0591573274
2678,259485.06504231872
2679,273672.29842146614
2680,296564.5540496439
2681,430852.26285651646
2682,310663.8101554811
2683,479854.9951084017
2684,308340.9208652115
2685,313479.73394444643
2686,262622.0613243279
2687,322522.6778909685
2688,218811.09685346228
2689,202136.0352709761
2690,441089.7431901926
2691,186565.64996486742
2692,129125.8445142783
2693,202773.07989781882
2694,132838.53800693006
2695,188562.40566295537
2696,181371.37420914733
2697,186839.56075487414
2698,194133.717360773
2699,173046.51052378232
2700,167392.27102435543
2701,154961.5918905612
2702,122977.20376175024
2703,122951.48867967076
2704,139167.28066802485
2705,123565.40225084542
2706,114627.08858968434
2707,130706.68686239101
2708,133337.23848647528
2709,100406.55114519267
2710,123164.49648691295
2711,296609.05847173085
2712,399489.25161244074
2713,168428.47134949273
2714,150265.44528481667
2715,171471.35142271736
2716,144932.65068532765
2717,184676.05087444527
2718,225013.32495437365
2719,168393.05564373435
2720,176442.50955357825
2721,130150.5947397267
2722,164693.119844638
2723,134680.62472704006
2724,124492.6979795254
2725,129611.37369755906
2726,144810.56614091262
2727,178188.33440709554
2728,182703.85247377612
2729,146195.2248196488
2730,145472.35318864638
2731,125531.76547798683
2732,137126.2310084437
2733,157385.7229132353
2734,160656.39466039478
